;name;id;office;position;cars_info;cars_family_info;all_cars_sum;all_help;all_cars_sum_uah;all_cars_sum_uah_mln;monthly_salary;monthly_salary_family;all_salary;all_estate;group;car_years;group_car;group_flat;group_years;group_help
1522;Данилова МаЛьвіна Володимирівна;vulyk_8_50;Вищий господарський суд;суддя Вищого господарського суду України;Mercedes-Benz E-250Mercedes-Benz C200;Mercedes-Benz S 550Subaru Impreza;45831.0;0.0;549972.0;0.55;22806.0;225.0;23031.0;947.0;суди;2.0;low;medium;superlow;0
1525;Данильченко Юрій Броніславович;vulyk_16_119;Прокуратура;прокурор Харківської області;Audi A8;;51302.0;0.0;615624.0;0.62;13006.0;0.0;13006.0;224.0;суди;03.Вер;low;superlow;low;0
1530;Данилюк Андрій Іванович;vulyk_37_151;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника Артемівської ОДПІ ГУ Міндоходів у Донецькій області;Volkswagen Multivan;Toyota Land Cruiser;9615.0;0.0;115380.0;0.12;4963.0;761.0;5724.0;473.0;митники;01.Лип;superlow;low;superlow;0
1542;Данілін Сергій Вікторович;vulyk_14_96;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник. начальника головного управління ДФС в Одеській області;;Mercedes-Benz ML 350;48666.0;11783.72;583992.0;0.58;10056.0;3474.0;13530.0;0.0;митники;03.Чер;low;superlow;low;1
1543;Даніліна Ірина Вікторівна;vulyk_34_100;Міністерство внутрішніх справ;начальник приймальника-розподільника для дітей ГУМВС України в Харківській області;Lexus GX;Toyota Avensis;49615.0;12314.07;595380.0;0.6;6871.0;1421.0;8292.0;78.0;МВС;6.0;low;superlow;medium;1
1549;Даценко Микола Васильович;vulyk_57_41;Господарський місцевий суд;суддя;Hyundai IX35;;20327.0;0.0;243924.0;0.24;21756.0;0.0;21756.0;391.0;суди;0.9;superlow;low;superlow;0
1576;Дем'яносов Микола Власович;vulyk_8_126;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Mercedes-Benz CL 350;Volkswagen Cross Touran;53590.0;0.0;643080.0;0.64;22425.0;0.0;22425.0;343.0;суди;02.Кві;low;low;superlow;0
1579;Дембовський Сергій Георгійович;vulyk_8_168;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;;NissanLexus RX;53397.0;0.0;640764.0;0.64;26291.0;0.0;26291.0;197.0;суди;2.0;low;superlow;superlow;0
1600;Демянчук Світлана Василівна;vulyk_27_164;Загальний апеляційний суд;суддя Апеляційного суду Рівненської області;;Volkswagen Touareg;28705.0;0.0;344460.0;0.34;19441.0;23269.0;42710.0;512.0;суди;0.7;superlow;medium;superlow;0
1601;Демянчук Юрій Григорович;vulyk_55_147;Апеляційний господарський суд;суддя Рівненського апеляційного господарського суду;Volkswagen Touareg;;28705.0;0.0;344460.0;0.34;23269.0;19441.0;42710.0;512.0;суди;0.7;superlow;medium;superlow;0
1661;Дмитренко Антоніна Михайлівна;vulyk_21_186;Загальний місцевий суд;суддя Білоцерківського міськрайонного суду Київської області;;Toyota Venza;26253.0;0.0;315036.0;0.32;19942.0;1937.0;21879.0;380.0;суди;01.Лют;superlow;low;superlow;0
1664;Дмитрук Валентин Васильович;vulyk_56_47;Адміністративний місцевий суд;суддя Волинського окружного адміністративного суду;;Nissan Qashqai;13495.0;0.0;161940.0;0.16;16445.0;557.0;17002.0;540.0;суди;0.8;superlow;medium;superlow;0
1683;Довбня Андрій Анатолійович;vulyk_60_59;Міністерство внутрішніх справ;начальник Михайлівського РВ ГУМВС України в Запорізький області;Volkswagen TouaregVolkswagen Polo;Volkswagen Polo;42564.0;7372.0;510768.0;0.51;6243.0;2291.0;8534.0;62.0;МВС;5.0;low;superlow;medium;1
1687;Довгань Віталій Миколайович;vulyk_29_129;Прокуратура;прокурор Дунаєвецького району Хмельницької області;МЗМА Москвич-400;Toyota Rav 4;16592.0;0.0;199104.0;0.2;10306.0;0.0;10306.0;350.0;суди;01.Чер;superlow;low;superlow;0
1690;Доголіч Ігор Володимирович;vulyk_33_79;Міністерство внутрішніх справ;начальник управління даі УМВС України в Чернівецькій області;;Mercedes-Benz GL-550;53478.0;6050.0;641736.0;0.64;7830.0;0.0;7830.0;518.0;МВС;06.Сер;low;medium;medium;1
1694;Долженко Олександр Миколайович;vulyk_36_11;Міністерство внутрішніх справ;начальник Куп'янського МВ ГУМВС України в Харківській області;Mitsubishi Pajero Wagon;Mitsubishi Pajero WagonNissan Juke;83058.0;0.0;996696.0;1.0;8385.0;14855.0;23240.0;338.0;МВС;03.Чер;high;low;low;0
1700;Доля Володимир Анатолійович;vulyk_28_58;Загальний місцевий суд;заступник голови Рівненського міського суду Рівненської області;Hyundai Santa FEУАЗ;Opel Astra;21895.0;0.0;262740.0;0.26;20847.0;3457.0;24304.0;389.0;суди;0.9;superlow;low;superlow;0
1708;Домніцак Руслан Володимирович;vulyk_18_60;Міністерство внутрішніх справ;заступник начальника ГУ — начальник кримінальної міліціі ГУМВС України в Львівській області;;BMW 316ЗАЗ 110557;5765.0;0.0;69180.0;0.07;12423.0;3079.0;15502.0;360.0;МВС;0.4;superlow;low;superlow;0
1711;Донченко Євгеній Петрович;vulyk_29_198;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника — начальник Комсомольського відділення Кременчуцької ОДПІ ГУ Міндоходів у Полтавській області;Honda Pilot;Toyota Auris;36681.0;0.0;440172.0;0.44;5797.0;0.0;5797.0;470.0;митники;06.Бер;superlow;low;medium;0
1722;Доскевич Геннадій Олександрович;vulyk_14_166;Міністерство внутрішніх справ;заступник начальника ГУМВС України в Одеській області;Mercedes-Benz S 350 L;;29005.0;0.0;348060.0;0.35;13106.0;1853.0;14959.0;340.0;МВС;01.Вер;superlow;low;superlow;0
1734;Дроботова Тетяна Борисівна;vulyk_8_53;Вищий господарський суд;суддя Вищого господарського суду України;;Mercedes-Benz ML 350;66978.0;0.0;803736.0;0.8;22949.0;0.0;22949.0;153.0;суди;02.Вер;medium;superlow;superlow;0
1735;Дрогомирецький Віктор Іванович;vulyk_3_1;Прокуратура;старший прокурор прокуратури Дніпровського району м. Києва;Toyota Corolla;Mercedes Benz E220 CDI;75967.0;0.0;911604.0;0.91;7800.0;938.0;8738.0;109.0;суди;08.Лип;medium;superlow;high;0
1746;Дубець Юрій Дмитрович;vulyk_18_77;Міністерство внутрішніх справ;Начальник Сектора медичного забезпечення ГУМВС України в Львівській області;Volkswagen Touareg;Volvo XC70;44464.0;0.0;533568.0;0.53;0.0;0.0;0.0;41.0;МВС;inf;low;superlow;high;0
1754;Дубовік Ольга Миколаївна;vulyk_52_5;Загальний місцевий суд;суддя Жовтневого районного суду м. Луганська;Mitsubishi Outlander XL;Volkswagen Touareg;39518.0;0.0;474216.0;0.47;14633.0;8067.0;22700.0;328.0;суди;01.Лип;superlow;low;superlow;0
1773;Дузінкевич Іван Миколайович;vulyk_43_44;Загальний місцевий суд;голова Тисменицького районного суду Івано-Франківської області;Mitsubishi Galant;;10988.0;0.0;131856.0;0.13;22468.0;0.0;22468.0;359.0;суди;0.5;superlow;low;superlow;0
1775;Дулгер Володимир Валентинович;vulyk_15_150;Міністерство внутрішніх справ;заступник начальника УМВС України на Одеській залізниці — начальник кримінальної міліції;;Toyota Camry;14299.0;10170.0;171588.0;0.17;8957.0;0.0;8957.0;683.0;МВС;01.Чер;superlow;medium;superlow;1
1777;Дума Віталій Романович;vulyk_28_86;Міністерство внутрішніх справ;начальник управління державної служби боротьби з економічною злочинністю УМВС України в Рівненській області;Mazda 626BMW 530;Mazda 626BMW 530Volkswagen Tiguan;53361.0;8468.0;640332.0;0.64;5612.0;2242.0;7854.0;177.0;МВС;06.Сер;low;superlow;medium;1
1785;Дутка Микола Степанович;vulyk_54_164;Загальний місцевий суд;суддя Новоселицького районного суду Чернівецької області;Mercedes-Benz;;5208.0;12180.0;62496.0;0.06;21837.0;1640.0;23477.0;382.0;суди;0.2;superlow;low;superlow;1
1793;Дюкарєва Світлана Володимирівна;vulyk_56_122;Апеляційний адміністративний суд;суддя Харківського апеляційного адміністративного суду;Kia MohavePorsche Cayenne;;55354.0;13398.0;664248.0;0.66;19685.0;0.0;19685.0;32.0;суди;02.Сер;low;superlow;superlow;1
1794;Дядченко Вадим Миколайович;vulyk_21_71;Міністерство внутрішніх справ;начальник штабу управління МВС України на південній залізниці;Toyota Land Cruiser Prado;;21162.0;1980.0;253944.0;0.25;6348.0;3607.0;9955.0;311.0;МВС;02.Січ;superlow;low;superlow;1
1800;Дячук Олександра Олександрівна;vulyk_33_198;Загальний місцевий суд;суддя Сторожинецького районного суду Чернівецької області;Kia Picanto;Nissan Qashqai;19930.0;12180.0;239160.0;0.24;19735.0;4167.0;23902.0;573.0;суди;0.8;superlow;medium;superlow;1
1807;Діденко Сергій Аркадійович;vulyk_52_30;Загальний місцевий суд;суддя Київського районного суду м. Харкова;Kia CeedDaewoo Sens;;12779.0;0.0;153348.0;0.15;21022.0;1238.0;22260.0;1849.0;суди;0.6;superlow;high;superlow;0
1810;Дідик Андрій Миколайович;vulyk_18_165;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника головного управління Державної фіскальної служби у Львівській області;Infiniti QX 56Volkswagen Crafter;Volkswagen EosAudi A6;96179.0;0.0;1154148.0;Січ.15;2925.0;450.0;3375.0;570.0;митники;28.Тра;high;medium;high;0
1821;Етнарович Віталій Володимирович;vulyk_14_62;Прокуратура;перший заступник прокурора Одеської області;;Hyundai GetzLexus RX 350Audi Q5Audi Q7;130353.0;0.0;1564236.0;Січ.56;14981.0;1900.0;16881.0;280.0;суди;07.Лип;high;superlow;high;0
1824;Жайворонок Тетяна Євгенівна;vulyk_56_187;Верховний Суд;суддя Верховного Суду України;Peugout 307;Volkswagen Touareg;24226.0;29232.0;290712.0;0.29;23522.0;19990.0;43512.0;433.0;суди;0.6;superlow;low;superlow;1
1826;Жарун Анатолій Петрович;vulyk_19_185;Бершадський районний суд Вінницької області;суддя Бершадського районного суду Вінницької області;Kia Sportage;;18959.0;0.0;227508.0;0.23;19337.0;15281.0;34618.0;302.0;суди;0.5;superlow;low;superlow;0
1833;Жельне Сергій Чеславович;vulyk_59_65;Господарський місцевий суд;суддя Господарського суду Харківської області;Toyota AvensisDaewoo Sens;Toyota Land Cruiser 120Toyota Avensis;81423.0;3060.0;977076.0;0.98;19315.0;27.0;19342.0;297.0;суди;04.Лют;medium;superlow;low;1
1840;Животов Геннадій Олексійович;vulyk_8_171;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Mercedes-Benz E 300Daewoo Nexia;Nissan X-Trail wagon;25153.0;0.0;301836.0;0.3;25370.0;0.0;25370.0;407.0;суди;1.0;superlow;low;superlow;0
1844;Жиганська Наталія Михайлівна;vulyk_20_142;Загальний місцевий суд;Голова Свалявського районного суду Закарпатської області;Skoda FabiaВАЗ 21099;ВАЗ 21213ВАЗ 210994Audi 80;7457.0;0.0;89484.0;0.09;21985.0;3138.0;25123.0;936.0;суди;0.3;superlow;medium;superlow;0
1848;Жизневська Анжела Владиславівна;vulyk_58_47;Апеляційний адміністративний суд;суддя Житомирського апеляційного адміністративного суду;Toyota Rav 4;Toyota Land Cruiser-150Nissan MicraToyota Camry;59353.0;26796.0;712236.0;0.71;20205.0;20948.0;41153.0;735.0;суди;01.Кві;medium;medium;superlow;1
1849;Жизнєвський Юрій Васильович;vulyk_60_188;Загальний апеляційний суд;суддя Апеляційного суду Житомирської області;Toyota Land CruiserNissan MicraToyota Camry;Toyota Rav 4;59353.0;26796.0;712236.0;0.71;20948.0;20205.0;41153.0;735.0;суди;01.Кві;medium;medium;superlow;1
1866;Жорняк Олександр Миколайович;vulyk_15_184;Загальний місцевий суд;голова Дергачівського районного суду Харківської області;Nissan TeanaВАЗ 21214;ВАЗ 21214;24128.0;0.0;289536.0;0.29;20823.0;1261.0;22084.0;433.0;суди;01.Січ;superlow;low;superlow;0
1867;Жук Ігор Олександрович;vulyk_1_1397;Прокуратура;стажист на посаді прокурора;Volkswagen Transporter;ВАЗ 2105ВАЗ 2107Mitsubishi Outlander XL;15975.0;0.0;191700.0;0.19;0.0;0.0;0.0;437.0;суди;inf;superlow;low;high;0
1871;Жук Ярослав Віталійович;vulyk_23_30;Міністерство внутрішніх справ;начальник управління боротьби зі злочинами, пов'язаними з торгівлею людьми ГУМВС України в м. Києві;;Volkswagen Touareg;50629.0;8025.0;607548.0;0.61;4647.0;4957.0;9604.0;0.0;МВС;05.Бер;low;superlow;medium;1
1872;Жуков Борис Валерійович;vulyk_23_85;Міністерство внутрішніх справ;начальник Солом'янського ру ГУ МВС України в м. Києві;;Land Rover Range Rover;44261.0;0.0;531132.0;0.53;8266.0;0.0;8266.0;90.0;МВС;05.Кві;low;superlow;medium;0
1876;Жукова Євгенія Олексіївна;vulyk_41_61;Адміністративний місцевий суд;суддя Дніпропетровського окружного адміністративного суду;Volkswagen Golf;Volkswagen Touareg;56399.0;0.0;676788.0;0.68;7976.0;2064.0;10040.0;209.0;суди;05.Чер;low;superlow;medium;0
1880;Журавель Валентина Іванівна;vulyk_8_131;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Mazda CX-7;Honda CR-V;34080.0;12180.0;408960.0;0.41;25122.0;19009.0;44131.0;460.0;суди;0.8;superlow;low;superlow;1
1899;Заброцька Оксана Вікторівна;vulyk_1_869;Прокуратура;старший прокурор прокуратури міста Ірпеня;Daewoo Matiz;Mercedes Benz S350;65345.0;0.0;784140.0;0.78;6084.0;0.0;6084.0;608.0;суди;10.Лип;medium;medium;high;0
1928;Зазулінський Віктор Сергійович;vulyk_26_188;Міністерство внутрішніх справ;начальник УДСБЕЗ УМВС України в Полтавській області;;BMW 535 Xi;54517.0;3689.41;654204.0;0.65;8868.0;2917.0;11785.0;269.0;МВС;04.Чер;low;superlow;low;1
1936;Закерничний Павло Іванович;vulyk_14_64;Прокуратура;заступник прокурора Одеської області;Toyota Highlander;Daewoo Matiz;35452.0;0.0;425424.0;0.43;14393.0;6795.0;21188.0;357.0;суди;01.Лип;superlow;low;superlow;0
1938;Закурін Микола Костянтинович;vulyk_31_163;Господарський місцевий суд;голова Господарського суду Херсонської області;Mazda CX-7Chevrolet Evanda;Mazda 2;30701.0;0.0;368412.0;0.37;21166.0;1121.0;22287.0;354.0;суди;01.Кві;superlow;low;superlow;0
1946;Замега Ігор Іванович;vulyk_54_138;Загальний місцевий суд;голова Любарського районного суду Житомирської області;;Volkswagen CaddySkoda Octavia A5;23376.0;0.0;280512.0;0.28;24217.0;0.0;24217.0;305.0;суди;1.0;superlow;low;superlow;0
1948;Занет Марина Георгіївна;vulyk_14_129;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника ДПІ у Ренійському районі головного управління Міністерства доходів в Одеській області;;ВАЗ 2121ВАЗ 2121;2895.0;0.0;34740.0;0.03;5690.0;1300.0;6990.0;717.0;митники;0.4;superlow;medium;superlow;0
1955;Запорощенко Михайло Дмитрович;vulyk_8_69;Вищий господарський суд;суддя Вищого господарського суду України;BMW X3;Volkswagen Touareg;76736.0;14616.0;920832.0;0.92;19271.0;0.0;19271.0;209.0;суди;4.0;medium;superlow;low;1
1956;Зарева Іван Іванович;vulyk_21_37;Прокуратура;прокурор м. Ужгорода Закарпатська області;Skoda Rapid;Toyota Rav 4;41075.0;0.0;492900.0;0.49;12601.0;11801.0;24402.0;334.0;суди;01.Лип;superlow;low;superlow;0
1959;Заришняк Галина Миколаївна;vulyk_51_8;Загальний апеляційний суд;суддя Апеляційного суду м. Києва;;Nissan Murano;31540.0;0.0;378480.0;0.38;22136.0;19153.0;41289.0;325.0;суди;0.8;superlow;low;superlow;0
1966;Заскіна Ілонна Павлівна;vulyk_11_79;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника ГУ Міндоходів у Вінницькій області;Nissan Juke;Volkswagen SharanToyota Land Cruiser PradoNissan Qashqai;97527.0;5356.22;1170324.0;Січ.17;7131.0;2925.0;10056.0;259.0;митники;09.Лип;high;superlow;high;1
1967;Заславець Наталія Василівна;vulyk_42_77;Загальний місцевий суд;заступник голови Цюрупинського районного суду Херсонської області;;Renault Kangoo;6496.0;0.0;77952.0;0.08;18700.0;0.0;18700.0;554.0;суди;0.3;superlow;medium;superlow;0
1983;Захаріїв Ганна Михайлівна;vulyk_44_187;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника Тисменицької ОДПІ ГУ ДФС в Івано-Франківській області;;Mitsubishi Space Star;6227.0;0.0;74724.0;0.07;4965.0;0.0;4965.0;468.0;митники;01.Бер;superlow;low;superlow;0
1985;Заяць Роман Ярославович;vulyk_58_165;Міністерство внутрішніх справ;начальник НДЕКЦ при ГУ МВС України у Львівській області;ГАЗ 21 ВолгаToyota Camry;Hyundai Accent;13072.0;0.0;156864.0;0.16;12964.0;0.0;12964.0;564.0;МВС;1.0;superlow;medium;superlow;0
1987;Заєць Світлана Володимирівна;vulyk_37_6;Господарський місцевий суд;суддя Господарського суду Сумської області;Opel Vectra;Hyundai Santa FE;68569.0;10483.0;822828.0;0.82;18439.0;5810.0;24249.0;31.0;суди;02.Сер;medium;superlow;superlow;1
1989;Заіченко Володимир Леонідович;vulyk_43_142;Загальний апеляційний суд;заступник голови Апеляційного суду Херсонської області;Kia Magentis;;10175.0;0.0;122100.0;0.12;21633.0;5692.0;27325.0;407.0;суди;0.4;superlow;low;superlow;0
1994;Званчук Володимир Маркович;vulyk_44_133;Загальний місцевий суд;суддя Суворівського районного суду м. Херсона;ToyotaAudi;AudiVolkswagen;55539.0;0.0;666468.0;0.67;20774.0;3600.0;24374.0;84.0;суди;02.Бер;low;superlow;superlow;0
1995;Звонков Андрій Олександрович;vulyk_13_109;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника головного управління ДФС у Дніпропетровській області;;Nissan PatrolAudi A8;145459.0;0.0;1745508.0;Січ.75;7263.0;0.0;7263.0;580.0;митники;20.0;high;medium;high;0
2015;Зеліско Руслан Йосипович;vulyk_17_195;Загальний місцевий суд;заступник голови Жовківського районного суду Львівської області;Mazda 6;Toyota CamryToyota Camry;53995.0;0.0;647940.0;0.65;19434.0;0.0;19434.0;1179.0;суди;02.Сер;low;high;superlow;0
2023;Зовдун Сергій Петрович;vulyk_21_39;Прокуратура;Хустський міжрайонний прокурор Закарпатської області;Mercedes-Benz E220;Skoda Octavia A5;47531.0;0.0;570372.0;0.57;14379.0;0.0;14379.0;237.0;суди;03.Бер;low;superlow;low;0
2027;Золотоноша Олег Вікторович;vulyk_12_90;Міністерство внутрішніх справ;начальник управління протидії злочинності в сфері економіки ГУМВС України в Дніпропетровській області;;Hyundai Accent;10908.0;0.0;130896.0;0.13;9212.0;0.0;9212.0;321.0;МВС;01.Лют;superlow;low;superlow;0
2034;Зубар Валентин Васильович;vulyk_8_172;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;SsangYong RX 270 XOMercedes-Benz ML 350;Subaru Impreza;96349.0;0.0;1156188.0;Січ.16;25228.0;0.0;25228.0;284.0;суди;03.Сер;high;superlow;low;0
2046;Зушман Ганна Іванівна;vulyk_30_145;Загальний місцевий суд;суддя Борщівського районного суду Тернопільської області;Ford Fusion;ВАЗ 2101ВАЗ 2105;9893.0;0.0;118716.0;0.12;20180.0;919.0;21099.0;302.0;суди;0.5;superlow;low;superlow;0
2063;Кавилін Олексій Анатолійович;vulyk_17_113;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник ГУ ДФС у Запорізький області;Range Rover Vogue;;54398.0;0.0;652776.0;0.65;9462.0;0.0;9462.0;110.0;митники;05.Лип;low;superlow;medium;0
2064;Кавлак Інесса Павлівна;vulyk_42_96;Господарський місцевий суд;суддя Господарського суду Івано-Франківської області;;Audi Q5Mercedes-Benz GL;119542.0;0.0;1434504.0;Січ.43;15072.0;625.0;15697.0;418.0;суди;07.Чер;high;low;high;0
2067;Кадєтова Олена Веніамінівна;vulyk_8_136;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Toyota Rav 4;Mercedes-Benz ML 350;43948.0;0.0;527376.0;0.53;21523.0;0.0;21523.0;357.0;суди;2.0;low;low;superlow;0
2070;Казарцева Валерія Вадимівна;vulyk_59_69;Господарський місцевий суд;суддя Господарського суду Харківської області;Porsche CayennePorsche Panamera;;128483.0;0.0;1541796.0;Січ.54;15036.0;0.0;15036.0;164.0;суди;08.Тра;high;superlow;high;0
2073;Казюк Олександр Олексійович;vulyk_33_196;Загальний місцевий суд;голова Сторожинецького районного суду;Mitsubishi Lancer;Mitsubishi LancerRenault Kangoo;29071.0;0.0;348852.0;0.35;20229.0;3840.0;24069.0;371.0;суди;01.Лют;superlow;low;superlow;0
2074;Калантай Майя Віссаріонівна;vulyk_59_70;Господарський місцевий суд;суддя Господарського суду Харківської області;;Subaru OutbackВАЗ 212140 Нива;31760.0;0.0;381120.0;0.38;20601.0;0.0;20601.0;356.0;суди;01.Тра;superlow;low;superlow;0
2080;Калашник Юлія Вікторівна;vulyk_57_77;Адміністративний місцевий суд;суддя Запорізького окружного адміністративного суду;Toyota Rav 4;Citroen C1SXLexus ES 350;45637.0;0.0;547644.0;0.55;15323.0;1607.0;16930.0;103.0;суди;02.Лип;low;superlow;superlow;0
2088;Калиновська Лоліта Віталіївна;vulyk_15_188;Загальний місцевий суд;суддя Дергачівського районного суду Харківської області;Audi A3;Daewoo LanosSkoda YetiSkoda FabiaSubaru Forester;73559.0;0.0;882708.0;0.88;15538.0;4230.0;19768.0;494.0;суди;03.Лип;medium;low;low;0
2089;Калиновський Віталій Анатолійович;vulyk_56_125;Апеляційний адміністративний суд;суддя Харківського апеляційного адміністративного суду;Lexus RX 350;Toyota Rav 4;52470.0;13398.0;629640.0;0.63;21750.0;2083.0;23833.0;188.0;суди;02.Лют;low;superlow;superlow;1
2105;Калюжний Сергій Васильович;vulyk_32_139;Прокуратура;прокурор Чаплинського району Херсонської області;Daewoo Lanos;Skoda Octavia A5;19675.0;0.0;236100.0;0.24;11518.0;0.0;11518.0;306.0;суди;01.Лип;superlow;low;superlow;0
2107;Калібова Марія Миколаївна;vulyk_15_89;Загальний місцевий суд;голова Болградського районного суду Одеської області;Chery TiggoKia Sportage;;26485.0;0.0;317820.0;0.32;22941.0;1494.0;24435.0;456.0;суди;01.Січ;superlow;low;superlow;0
2108;Калімбет Леонід Іванович;vulyk_42_83;Загальний місцевий суд;суддя Генічеського районного суду Херсонської області;Toyota Camry;Peugeot 603;18722.0;0.0;224664.0;0.22;23062.0;1700.0;24762.0;416.0;суди;0.8;superlow;low;superlow;0
2112;Калініченко Микола Іванович;vulyk_10_152;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник Полтавської митниці ДФС;Toyota Land Cruiser Prado;Toyota Rav 4;60768.0;0.0;729216.0;0.73;4078.0;24635.0;28713.0;725.0;митники;02.Січ;medium;medium;superlow;0
2122;Камінський Станіслав Євгенійович;vulyk_13_75;Міністерство внутрішніх справ;начальник Довгинцівського РВ Криворізького МУ ГУМВС України в Дніпропетровській області;Nissan PathfinderMitsubishi Lancer;;42821.0;0.0;513852.0;0.51;502.0;7984.0;8486.0;138.0;МВС;5.0;low;superlow;medium;0
2145;Карабань Володимир Якович;vulyk_8_94;Вищий господарський суд;суддя Вищого господарського суду України;;Nissan Juke;18668.0;14616.0;224016.0;0.22;20274.0;285.0;20559.0;343.0;суди;0.9;superlow;low;superlow;1
2162;Карнаух Аркадій Петрович;vulyk_54_140;Загальний місцевий суд;голова Тульчинського районного суду Вінницької області;SsangYong RextonГАЗ 21Land Rover Freelander;;25293.0;12180.0;303516.0;0.3;21231.0;17160.0;38391.0;304.0;суди;0.7;superlow;low;superlow;1
2165;Карнач Андрій Олександрович;vulyk_32_107;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника оперативного управління ДПІ у м. Херсон ГУ Міндоходів у Херсонській області;;Volkswagen Touareg;50629.0;0.0;607548.0;0.61;4596.0;0.0;4596.0;360.0;митники;11.0;low;low;high;0
2170;Карпенко Сергій Миколайович;vulyk_32_17;Міністерство внутрішніх справ;начальник управління ДАІ УМВС України в Херсонській області;Volkswagen Touareg;Mazda 3;53933.0;0.0;647196.0;0.65;10369.0;1762.0;12131.0;173.0;МВС;04.Кві;low;superlow;low;0
2194;Касьян Олексій Петрович;vulyk_8_138;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Mercedes-Benz ML 350;;56919.0;3570.0;683028.0;0.68;27026.0;4574.0;31600.0;46.0;суди;01.Сер;low;superlow;superlow;1
2203;Кафідова Олена Василівна;vulyk_8_118;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;секретар судової палати, суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Jeep Wrangler;Peugeot 206Nissan;51130.0;0.0;613560.0;0.61;23178.0;7000.0;30178.0;160.0;суди;01.Лип;low;superlow;superlow;0
2219;Кващук Олег Іванович;vulyk_16_121;Прокуратура;заступник прокурора Харківської області;Toyota Camry;Mercedes-Benz E-Class;45756.0;0.0;549072.0;0.55;14538.0;4445.0;18983.0;122.0;суди;02.Кві;low;superlow;superlow;0
2222;Квятківський Юрій Вікторович;vulyk_39_105;Міністерство внутрішніх справ;перший заступник начальника — начальник слідчого управління УМВС в Херсонській області;Kia SorentoRenault KangooУАЗ 3303;Hyundai TucsonChevrolet AveoVolkswagen GolfNissan Leaf;72332.0;10950.02;867984.0;0.87;17281.0;21500.0;38781.0;392.0;МВС;01.Вер;medium;low;superlow;1
2241;Кирилюк Галина Миколаївна;vulyk_51_12;Загальний апеляційний суд;суддя Апеляційного суду м. Києва;;Jeep Grand Cherokee;21661.0;0.0;259932.0;0.26;21552.0;18052.0;39604.0;424.0;суди;0.5;superlow;low;superlow;0
2242;Кириляк Антоніна Юріївна;vulyk_33_168;Загальний місцевий суд;суддя Вижницького районного суду Чернівецької області;;Mercedes-Benz EMitsubishi L 200Volkswagen GolfВАЗ 21063;17949.0;12549.0;215388.0;0.22;15902.0;775.0;16677.0;362.0;суди;01.Січ;superlow;low;superlow;1
2273;Клебан Олег Ярославович;vulyk_2_90;Прокуратура;старший слідчий слідчого відділу прокуратури Тернопільської області;Mercedes-Benz S 320 CDI;;48756.0;0.0;585072.0;0.59;8358.0;0.0;8358.0;0.0;суди;05.Сер;low;superlow;medium;0
2308;Клімик Костянтин Олександрович;vulyk_58_29;Загальний місцевий суд;голова Хмільницького міськрайонного суду Вінницької області;;Ford OrionNissan Primera;8623.0;0.0;103476.0;0.1;19956.0;2574.0;22530.0;340.0;суди;0.4;superlow;low;superlow;0
